BPM,Energy,Danceability,Loudness,Liveness,Valence,Length,Acousticness,Speechiness,Popularity,is_recent,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9
128,51,57,-13,13,28,435,4,3,43,0,0,0,0,0,0,0,0,1,0,0
123,63,65,-7,28,71,172,78,3,47,1,0,0,0,0,0,0,0,0,1,0
73,30,36,-15,63,13,469,86,3,65,0,1,0,0,0,0,0,0,0,0,0
116,39,69,-11,12,38,213,49,3,52,1,0,0,0,1,0,0,0,0,0,0
126,73,70,-12,3,95,255,15,3,57,0,0,0,0,0,0,0,0,1,0,0
154,38,35,-16,5,48,276,9,3,60,0,1,0,0,0,0,0,0,0,0,0
144,77,51,-6,17,57,210,0,4,36,1,0,0,0,1,0,0,0,0,0,0
103,86,63,-7,7,73,357,21,5,63,1,0,0,0,0,0,0,0,0,0,1
112,69,50,-7,22,36,296,19,6,70,0,0,0,0,0,0,0,0,1,0,0
163,46,36,-14,92,18,337,29,7,67,0,0,0,0,0,0,0,0,0,0,1
114,59,63,-11,5,89,342,10,3,64,0,1,0,0,0,0,0,0,0,0,0
107,74,55,-7,24,90,244,4,3,52,0,0,1,0,0,0,0,0,0,0,0
125,47,60,-8,6,49,211,10,3,67,0,1,0,0,0,0,0,0,0,0,0
104,86,54,-6,72,75,177,11,3,54,1,0,0,0,1,0,0,0,0,0,0
130,70,68,-9,14,81,214,0,3,54,1,0,1,0,0,0,0,0,0,0,0
73,25,49,-11,8,27,202,88,3,52,1,0,0,0,1,0,0,0,0,0,0
120,47,77,-6,39,34,237,29,5,80,1,0,0,1,0,0,0,0,0,0,0
125,77,65,-8,10,40,252,0,3,53,0,1,0,0,0,0,0,0,0,0,0
108,39,80,-15,5,74,349,5,4,51,0,0,1,0,0,0,0,0,0,0,0
94,32,47,-10,12,17,320,62,3,74,0,0,0,0,0,0,0,1,0,0,0
97,70,62,-10,6,73,234,1,3,68,0,0,0,0,0,0,0,1,0,0,0
126,60,73,-10,6,96,179,40,5,23,1,0,0,0,0,1,0,0,0,0,0
154,70,68,-10,33,51,306,8,3,59,1,0,1,0,0,0,0,0,0,0,0
179,47,33,-9,32,43,336,60,3,70,1,1,0,0,0,0,0,0,0,0,0
83,69,31,-7,11,18,278,41,3,58,0,0,0,0,0,0,0,0,1,0,0
131,58,67,-10,6,82,211,22,3,69,0,1,0,0,0,0,0,0,0,0,0
148,48,39,-9,26,57,217,62,3,73,0,0,0,0,0,0,0,1,0,0,0
73,26,52,-14,14,20,213,76,3,63,0,0,0,1,0,0,0,0,0,0,0
168,69,66,-9,7,52,341,2,17,69,1,0,0,0,0,0,0,1,0,0,0
87,33,52,-14,12,12,267,58,3,61,0,0,0,0,0,0,0,0,1,0,0
137,24,61,-16,11,16,331,24,3,53,0,0,0,0,0,0,0,0,1,0,0
131,91,47,-7,25,29,245,0,4,47,1,0,1,0,0,0,0,0,0,0,0
89,83,47,-4,3,66,314,3,30,78,0,0,0,0,0,0,0,1,0,0,0
89,55,38,-9,31,25,263,4,3,36,0,0,0,0,1,0,0,0,0,0,0
97,74,66,-7,33,74,161,24,14,43,1,0,0,0,0,1,0,0,0,0,0
163,79,39,-6,40,34,204,0,5,53,1,0,0,0,1,0,0,0,0,0,0
97,38,40,-10,12,28,270,51,3,70,1,0,0,0,1,0,0,0,0,0,0
81,47,48,-10,13,42,305,19,3,77,0,1,0,0,0,0,0,0,0,0,0
164,43,26,-13,19,55,198,55,3,77,0,0,0,0,0,0,0,0,0,1,0
155,94,48,-5,41,94,138,1,4,42,0,0,0,0,0,0,0,0,1,0,0
104,74,66,-10,12,75,330,11,3,64,0,0,1,0,0,0,0,0,0,0,0
94,61,64,-13,21,89,224,25,3,69,0,0,0,1,0,0,0,0,0,0,0
149,67,29,-9,24,22,255,0,4,68,0,0,0,0,0,0,0,1,0,0,0
81,54,56,-9,16,31,207,9,3,32,0,0,0,0,0,0,0,1,0,0,0
119,65,32,-6,24,47,272,50,3,83,0,0,1,0,0,0,0,0,0,0,0
106,32,52,-12,13,31,335,74,3,37,1,1,0,0,0,0,0,0,0,0,0
133,38,51,-9,12,26,264,82,3,50,0,0,1,0,0,0,0,0,0,0,0
109,78,70,-8,6,39,289,9,5,70,1,0,0,0,0,0,0,0,1,0,0
98,91,51,-7,17,46,206,1,4,33,0,0,0,0,0,1,0,0,0,0,0
134,63,65,-10,11,87,257,2,3,57,0,1,0,0,0,0,0,0,0,0,0
121,3,31,-22,16,14,261,73,4,64,0,0,0,0,0,0,0,0,0,1,0
118,98,85,-4,31,60,258,25,8,76,0,0,0,1,0,0,0,0,0,0,0
110,80,58,-8,5,42,226,0,4,49,1,0,0,0,0,0,0,0,1,0,0
105,83,35,-5,8,15,319,0,4,76,0,0,0,0,0,0,0,1,0,0,0
130,49,95,-8,23,59,376,1,23,55,1,0,0,0,0,1,0,0,0,0,0
127,41,71,-7,6,53,211,35,4,60,0,1,0,0,0,0,0,0,0,0,0
84,54,77,-7,13,32,280,37,10,72,0,0,1,0,0,0,0,0,0,0,0
84,56,53,-8,30,38,327,70,3,56,0,0,1,0,0,0,0,0,0,0,0
139,52,51,-6,12,23,243,38,3,49,0,1,0,0,0,0,0,0,0,0,0
186,40,32,-9,22,23,296,63,4,35,1,0,1,0,0,0,0,0,0,0,0
135,28,30,-13,17,33,399,80,3,52,0,0,1,0,0,0,0,0,0,0,0
118,53,67,-11,30,81,303,9,3,64,0,0,0,0,0,0,0,0,0,1,0
119,81,62,-8,5,58,354,47,5,56,0,0,1,0,0,0,0,0,0,0,0
119,83,48,-7,32,82,394,18,9,67,0,0,0,0,0,0,0,0,0,1,0
125,28,53,-14,18,6,659,24,3,38,0,0,0,1,0,0,0,0,0,0,0
175,76,36,-8,76,95,136,73,6,69,0,0,0,0,0,0,0,0,0,1,0
92,88,66,-3,69,77,348,3,9,41,1,0,1,0,0,0,0,0,0,0,0
113,31,65,-12,12,41,303,53,3,71,0,1,0,0,0,0,0,0,0,0,0
115,52,65,-14,10,45,389,0,3,58,0,0,0,0,0,0,0,0,1,0,0
128,76,78,-8,8,82,280,18,5,75,0,0,0,0,0,0,0,0,1,0,0
103,90,35,-6,39,53,256,0,5,73,0,0,0,0,0,0,0,1,0,0,0
126,28,55,-11,16,30,445,47,3,52,0,1,0,0,0,0,0,0,0,0,0
168,82,61,-5,15,29,187,1,4,86,1,0,0,0,0,0,0,0,1,0,0
150,93,24,-3,97,23,185,36,8,60,1,1,0,0,0,0,0,0,0,0,0
81,64,55,-10,20,61,230,0,22,74,0,1,0,0,0,0,0,0,0,0,0
104,37,55,-12,17,46,286,57,2,49,0,0,1,0,0,0,0,0,0,0,0
134,82,72,-6,85,87,322,3,5,69,0,0,0,0,0,0,0,0,1,0,0
170,54,51,-7,9,28,241,31,4,54,1,0,0,1,0,0,0,0,0,0,0
159,80,46,-9,40,61,202,5,9,78,0,1,0,0,0,0,0,0,0,0,0
182,50,40,-11,13,82,149,39,8,61,0,0,0,0,0,0,0,0,0,1,0
166,49,38,-12,11,21,211,24,6,50,0,0,0,0,0,1,0,0,0,0,0
98,65,69,-8,11,71,255,29,3,72,0,0,1,0,0,0,0,0,0,0,0
139,77,44,-4,11,20,346,0,3,60,1,0,0,0,0,0,0,0,1,0,0
106,68,63,-6,85,70,197,16,4,70,0,0,0,0,0,0,0,0,0,1,0
78,40,57,-11,8,30,266,74,3,49,1,0,1,0,0,0,0,0,0,0,0
76,44,31,-7,51,22,258,41,3,50,0,0,0,0,0,0,0,0,0,1,0
112,78,58,-5,8,60,281,28,4,40,1,0,0,1,0,0,0,0,0,0,0
116,59,68,-7,8,64,235,1,3,65,1,0,0,0,0,0,0,0,1,0,0
99,68,62,-8,16,53,240,11,3,30,1,0,0,1,0,0,0,0,0,0,0
129,25,34,-16,11,30,190,65,3,63,0,0,0,0,0,0,0,0,1,0,0
108,7,52,-14,13,27,177,70,4,34,1,0,1,0,0,0,0,0,0,0,0
121,73,67,-7,18,78,218,28,4,62,1,0,0,0,1,0,0,0,0,0,0
61,25,49,-14,10,6,251,41,4,59,0,0,0,0,0,0,0,0,0,1,0
176,91,21,-7,5,45,313,48,39,67,0,1,0,0,0,0,0,0,0,0,0
112,81,53,-4,16,21,306,0,3,39,1,0,0,0,0,0,0,1,0,0,0
138,44,50,-8,9,14,406,48,3,63,0,0,0,1,0,0,0,0,0,0,0
135,66,67,-5,12,56,201,4,3,82,1,0,0,0,0,0,0,0,1,0,0
113,55,67,-8,9,29,287,74,3,70,1,0,1,0,0,0,0,0,0,0,0
84,40,70,-14,90,82,158,56,6,27,1,0,1,0,0,0,0,0,0,0,0
144,55,27,-8,12,20,374,3,3,68,0,0,0,0,0,0,0,1,0,0,0
168,76,43,-9,10,51,155,0,6,35,1,0,0,0,1,0,0,0,0,0,0
160,61,36,-6,11,49,237,54,4,58,1,0,0,0,0,0,1,0,0,0,0
122,57,39,-13,9,40,502,39,5,44,0,1,0,0,0,0,0,0,0,0,0
111,32,65,-9,19,28,167,21,3,69,0,0,0,0,0,0,0,0,0,1,0
105,66,95,-4,5,76,284,3,6,80,1,0,1,0,0,0,0,0,0,0,0
114,71,57,-9,16,67,333,35,3,62,0,0,0,0,0,0,0,0,1,0,0
138,57,37,-11,9,30,246,2,3,59,0,0,0,0,0,0,0,1,0,0,0
129,64,67,-7,14,89,223,22,3,41,1,0,0,0,1,0,0,0,0,0,0
109,88,62,-7,4,83,242,0,8,54,0,1,0,0,0,0,0,0,0,0,0
112,61,55,-10,5,64,162,35,3,76,0,0,0,0,0,0,0,0,0,1,0
83,18,30,-11,13,9,160,85,3,57,0,1,0,0,0,0,0,0,0,0,0
139,97,54,-6,12,93,166,42,9,67,0,0,1,0,0,0,0,0,0,0,0
96,89,63,-6,9,81,176,5,3,55,1,0,0,0,1,0,0,0,0,0,0
119,58,73,-7,3,96,259,24,3,66,0,0,0,0,0,0,0,0,0,0,1
118,73,45,-7,29,38,228,0,4,50,1,0,0,0,0,0,0,0,1,0,0
111,64,62,-7,52,65,159,21,3,58,1,0,0,0,0,0,0,0,0,0,1
123,34,45,-9,10,21,269,96,4,59,1,0,0,0,0,0,0,0,0,0,1
123,78,61,-8,28,85,242,9,5,58,0,0,0,0,0,0,0,0,1,0,0
128,52,64,-10,11,36,270,57,3,57,1,0,0,0,0,0,1,0,0,0,0
92,95,66,-5,14,52,229,13,11,69,1,0,1,0,0,0,0,0,0,0,0
143,76,56,-7,8,93,214,0,3,65,0,0,0,0,0,0,0,0,1,0,0
105,47,72,-7,11,45,206,53,3,65,1,0,0,0,1,0,0,0,0,0,0
114,89,79,-4,7,39,247,0,4,68,0,0,0,1,0,0,0,0,0,0,0
90,91,86,-6,32,73,284,21,13,69,0,0,0,1,0,0,0,0,0,0,0
148,63,49,-7,9,8,275,68,3,80,1,0,1,0,0,0,0,0,0,0,0
123,71,87,-6,10,96,226,57,4,40,1,0,0,0,1,0,0,0,0,0,0
113,17,68,-9,10,24,260,84,3,28,1,0,0,1,0,0,0,0,0,0,0
98,50,39,-12,7,29,247,34,18,70,0,0,0,0,0,0,0,0,0,0,1
68,47,35,-9,66,20,150,94,4,47,1,0,0,0,0,1,0,0,0,0,0
122,87,55,-4,21,32,240,0,3,73,1,0,0,0,0,0,0,0,1,0,0
117,73,49,-9,16,83,236,0,9,61,1,1,0,0,0,0,0,0,0,0,0
134,32,28,-17,11,14,1412,37,4,58,0,1,0,0,0,0,0,0,0,0,0
94,75,65,-5,60,65,267,8,9,76,1,0,0,1,0,0,0,0,0,0,0
131,48,30,-12,73,24,231,77,6,44,0,0,1,0,0,0,0,0,0,0,0
122,74,64,-4,10,36,263,27,4,80,1,0,0,0,0,0,0,0,1,0,0
171,58,51,-5,37,67,279,3,6,65,1,0,0,0,0,0,0,1,0,0,0
136,16,44,-11,11,29,167,91,3,53,0,0,0,1,0,0,0,0,0,0,0
124,65,76,-15,9,86,332,21,3,57,0,0,1,0,0,0,0,0,0,0,0
141,71,75,-10,10,90,283,9,3,41,1,0,0,0,1,0,0,0,0,0,0
117,75,61,-9,39,97,394,1,3,49,1,0,0,0,0,0,0,0,0,1,0
127,90,73,-4,37,76,236,0,14,75,1,0,0,1,0,0,0,0,0,0,0
130,78,67,-6,12,70,264,2,4,54,0,0,0,0,0,0,0,0,1,0,0
171,34,28,-13,13,23,277,72,3,67,0,0,1,0,0,0,0,0,0,0,0
97,79,71,-4,20,90,221,32,11,48,1,0,0,0,0,1,0,0,0,0,0
96,60,53,-6,11,35,305,0,2,57,1,0,0,0,0,0,0,0,1,0,0
86,52,61,-10,12,80,206,37,3,72,0,0,0,0,0,0,0,0,1,0,0
113,83,67,-6,10,70,238,1,7,75,1,0,0,1,0,0,0,0,0,0,0
117,93,38,-2,81,40,639,18,10,26,1,1,0,0,0,0,0,0,0,0,0
175,52,48,-12,9,10,311,33,4,63,1,0,0,1,0,0,0,0,0,0,0
117,58,73,-8,10,55,268,2,3,40,0,0,0,0,1,0,0,0,0,0,0
144,75,66,-11,28,97,170,10,3,68,0,0,0,0,0,0,0,0,0,1,0
78,51,38,-13,21,74,331,2,4,70,0,1,0,0,0,0,0,0,0,0,0
80,81,37,-6,8,65,209,3,5,57,1,0,0,0,0,0,0,0,1,0,0
109,65,65,-10,18,72,221,4,2,54,0,0,0,1,0,0,0,0,0,0,0
129,41,46,-11,28,44,173,5,4,48,0,1,0,0,0,0,0,0,0,0,0
107,43,65,-10,11,65,305,38,3,64,0,1,0,0,0,0,0,0,0,0,0
101,83,31,-8,9,59,207,0,4,71,0,0,0,0,0,0,0,1,0,0,0
101,77,56,-9,9,66,277,1,4,76,0,0,0,0,0,0,0,0,1,0,0
115,56,78,-11,7,94,292,7,3,46,0,0,0,1,0,0,0,0,0,0,0
93,48,74,-9,11,36,285,3,4,73,1,0,1,0,0,0,0,0,0,0,0
155,28,50,-15,39,67,173,64,3,63,0,1,0,0,0,0,0,0,0,0,0
111,74,66,-10,32,89,236,23,3,32,1,0,0,0,0,1,0,0,0,0,0
120,92,67,-4,9,78,212,5,4,73,1,0,0,0,0,0,0,0,1,0,0
173,55,34,-8,12,36,280,33,4,54,1,0,0,0,1,0,0,0,0,0,0
156,30,40,-15,10,19,249,63,3,57,0,0,0,0,0,0,0,0,0,0,1
137,33,51,-11,18,27,198,72,11,58,1,0,0,1,0,0,0,0,0,0,0
102,65,56,-13,6,60,269,23,3,63,0,1,0,0,0,0,0,0,0,0,0
140,40,51,-13,11,23,150,25,3,74,0,1,0,0,0,0,0,0,0,0,0
90,82,40,-7,37,10,231,0,5,62,0,0,0,0,0,0,0,1,0,0,0
110,47,66,-16,5,66,238,2,3,57,0,0,0,0,0,0,0,0,1,0,0
121,47,56,-8,15,40,193,45,3,68,0,0,0,0,0,0,0,0,1,0,0
199,36,28,-13,14,33,205,61,4,33,1,0,1,0,0,0,0,0,0,0,0
169,72,41,-8,8,31,189,0,4,54,0,0,0,0,0,0,0,1,0,0,0
78,14,26,-14,10,14,345,87,3,65,1,0,1,0,0,0,0,0,0,0,0
168,94,48,-7,28,26,213,0,3,60,1,0,1,0,0,0,0,0,0,0,0
85,43,67,-10,13,34,190,12,12,79,1,0,0,1,0,0,0,0,0,0,0
105,67,42,-6,41,30,316,62,9,59,0,1,0,0,0,0,0,0,0,0,0
148,70,49,-8,8,62,209,4,4,52,1,0,0,0,1,0,0,0,0,0,0
159,96,37,-5,35,44,283,0,7,58,0,0,0,0,0,0,0,1,0,0,0
134,89,50,-5,22,26,293,0,4,81,0,1,0,0,0,0,0,0,0,0,0
86,83,41,-8,17,65,263,0,3,41,0,0,1,0,0,0,0,0,0,0,0
60,22,23,-13,27,18,214,95,3,66,0,1,0,0,0,0,0,0,0,0,0
121,63,61,-8,15,90,244,34,3,73,0,1,0,0,0,0,0,0,0,0,0
126,34,47,-8,11,24,165,86,4,63,1,0,0,0,0,1,0,0,0,0,0
131,42,88,-15,18,97,308,4,5,61,0,0,0,0,0,0,0,0,0,1,0
123,89,53,-4,29,80,249,8,3,83,0,0,1,0,0,0,0,0,0,0,0
169,65,26,-7,12,34,288,0,4,43,1,0,0,1,0,0,0,0,0,0,0
134,75,62,-9,5,66,192,4,36,78,0,1,0,0,0,0,0,0,0,0,0
119,53,68,-12,8,68,264,34,4,44,1,0,0,1,0,0,0,0,0,0,0
109,60,82,-9,9,55,246,13,3,76,0,1,0,0,0,0,0,0,0,0,0
104,86,53,-5,24,86,291,19,3,46,0,0,0,0,0,1,0,0,0,0,0
82,52,43,-9,22,56,216,80,7,52,1,0,0,0,0,1,0,0,0,0,0
128,79,57,-4,9,30,148,5,5,69,1,0,1,0,0,0,0,0,0,0,0
127,60,62,-9,10,86,217,1,3,58,0,1,0,0,0,0,0,0,0,0,0
104,87,73,-6,9,78,200,4,3,80,0,0,0,0,0,0,0,1,0,0,0
191,93,40,-7,9,73,408,0,6,70,0,0,0,0,0,0,0,0,1,0,0
107,79,69,-4,58,75,206,6,17,75,1,0,1,0,0,0,0,0,0,0,0
136,78,45,-4,67,24,187,11,6,73,1,0,0,0,0,0,0,0,1,0,0
130,47,80,-9,32,59,344,25,4,58,0,0,0,1,0,0,0,0,0,0,0
95,84,60,-7,11,47,240,2,7,67,1,0,0,0,0,0,0,0,0,0,1
104,79,59,-4,31,96,188,0,4,68,0,1,0,0,0,0,0,0,0,0,0
90,90,47,-7,29,21,325,11,3,53,0,1,0,0,0,0,0,0,0,0,0
128,77,74,-6,51,61,289,9,3,69,1,0,0,1,0,0,0,0,0,0,0
117,67,60,-8,11,30,224,4,3,37,0,0,0,0,0,0,0,0,1,0,0
86,28,32,-9,10,18,248,47,3,75,1,0,0,0,0,0,0,1,0,0,0
114,35,50,-14,26,42,366,9,3,69,0,1,0,0,0,0,0,0,0,0,0
91,47,53,-9,13,12,294,28,2,64,0,0,1,0,0,0,0,0,0,0,0
128,30,48,-9,11,30,281,85,4,43,1,0,0,1,0,0,0,0,0,0,0
107,77,60,-8,11,72,204,10,3,36,1,1,0,0,0,0,0,0,0,0,0
140,82,42,-4,15,63,194,0,6,65,1,0,0,0,0,0,0,0,1,0,0
95,20,54,-19,33,23,257,86,3,55,0,0,0,0,0,0,0,0,1,0,0
95,43,44,-15,14,20,275,8,3,75,0,0,0,0,0,0,0,0,1,0,0
81,24,54,-17,13,57,167,69,4,63,0,0,1,0,0,0,0,0,0,0,0
127,56,61,-6,4,24,297,18,3,64,1,0,1,0,0,0,0,0,0,0,0
136,77,52,-6,14,88,245,4,3,73,0,0,0,0,0,0,0,0,1,0,0
142,24,34,-11,12,19,259,92,4,48,1,0,0,1,0,0,0,0,0,0,0
100,19,48,-15,11,6,141,99,5,56,1,0,0,1,0,0,0,0,0,0,0
171,46,54,-10,10,80,187,19,3,71,0,1,0,0,0,0,0,0,0,0,0
99,48,59,-10,9,15,353,64,2,39,1,0,0,0,0,0,0,0,1,0,0
116,22,28,-14,8,18,284,77,3,66,0,1,0,0,0,0,0,0,0,0,0
121,76,61,-9,73,63,218,14,7,50,1,0,0,0,0,0,0,1,0,0,0
90,40,73,-9,11,55,196,8,3,81,1,0,0,0,0,0,0,0,1,0,0
76,26,55,-12,9,17,188,91,3,78,0,1,0,0,0,0,0,0,0,0,0
88,38,42,-12,9,35,257,7,3,72,0,0,0,0,0,0,0,1,0,0,0
121,66,38,-5,25,14,299,17,3,76,0,1,0,0,0,0,0,0,0,0,0
128,69,56,-11,20,75,345,53,4,63,0,1,0,0,0,0,0,0,0,0,0
