Year,BPM,Energy,Danceability,Loudness,Liveness,Valence,Length,Acousticness,Speechiness,Popularity,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7
2002,130,41,61,-9,23,23,223,54,3,63,0,1,0,0,0,0,0,0
1979,156,97,31,-5,7,60,211,12,4,34,0,0,0,0,0,0,1,0
1997,144,90,43,-4,21,60,279,0,4,51,0,0,0,0,0,1,0,0
2011,140,59,45,-7,8,20,279,5,3,78,0,1,0,0,0,0,0,0
1991,103,75,35,-7,65,32,443,0,4,66,1,0,0,0,0,0,0,0
1992,138,55,33,-6,9,23,224,31,3,51,1,0,0,0,0,0,0,0
1972,105,32,57,-17,9,39,254,68,11,75,1,0,0,0,0,0,0,0
2000,98,35,54,-9,13,16,274,32,3,30,0,0,0,0,0,0,0,1
2017,103,31,40,-8,12,31,262,92,3,40,0,0,0,0,1,0,0,0
2002,148,76,91,-5,8,87,298,7,17,71,0,1,0,0,0,0,0,0
1982,204,41,62,-12,9,74,252,68,4,65,0,0,0,1,0,0,0,0
1985,110,47,66,-16,5,66,238,2,3,57,1,0,0,0,0,0,0,0
2005,127,54,38,-5,9,19,276,2,3,57,0,0,0,0,0,1,0,0
2019,96,35,51,-9,59,51,172,67,15,71,0,0,0,0,0,0,0,1
2017,114,59,49,-6,9,19,270,3,5,76,0,0,0,0,0,0,1,0
2012,124,39,61,-11,11,22,255,53,4,67,0,1,0,0,0,0,0,0
1977,111,74,60,-11,68,62,321,44,10,63,0,1,0,0,0,0,0,0
2001,129,39,59,-14,7,15,423,13,6,46,1,0,0,0,0,0,0,0
1979,129,23,42,-17,22,20,232,63,4,59,0,0,0,0,1,0,0,0
2015,121,48,66,-9,18,35,219,4,3,45,1,0,0,0,0,0,0,0
2002,100,78,60,-6,11,42,256,1,3,62,0,1,0,0,0,0,0,0
2004,101,24,42,-11,19,30,229,82,5,58,0,1,0,0,0,0,0,0
1965,97,18,33,-12,9,32,126,88,3,78,0,1,0,0,0,0,0,0
2019,111,75,67,-9,29,69,261,8,3,73,1,0,0,0,0,0,0,0
1981,121,73,40,-6,20,49,243,32,4,35,1,0,0,0,0,0,0,0
1991,123,66,68,-6,6,49,257,0,4,68,0,0,0,0,0,1,0,0
2001,116,62,49,-7,13,8,269,2,3,51,0,0,0,0,0,1,0,0
1991,105,94,39,-7,30,27,293,0,8,75,0,0,0,0,0,1,0,0
1958,119,24,75,-15,9,43,216,83,12,68,0,0,0,0,1,0,0,0
2008,138,55,59,-8,29,50,171,0,3,26,0,0,0,0,0,0,0,1
2000,131,72,49,-6,31,87,146,39,5,75,0,1,0,0,0,0,0,0
2003,80,97,73,-2,18,97,235,10,7,79,0,1,0,0,0,0,0,0
2018,100,57,74,-8,10,57,209,51,4,52,0,0,0,0,0,0,0,1
2004,75,64,37,-6,17,20,355,0,3,65,1,0,0,0,0,0,0,0
2002,122,97,45,-5,10,20,217,3,11,74,0,0,0,0,0,1,0,0
1984,127,81,56,-6,29,64,233,1,3,65,1,0,0,0,0,0,0,0
1988,82,38,68,-10,10,23,337,42,3,50,0,0,0,1,0,0,0,0
1983,117,71,66,-9,65,81,266,3,5,66,0,0,0,0,0,0,1,0
2006,123,73,49,-3,10,34,240,12,4,77,0,1,0,0,0,0,0,0
1976,106,72,82,-10,7,89,252,8,5,64,0,0,0,0,1,0,0,0
1971,170,89,32,-7,9,87,221,0,4,67,1,0,0,0,0,0,0,0
2015,128,93,52,-5,11,20,233,0,9,53,0,1,0,0,0,0,0,0
1999,96,77,59,-3,13,33,330,0,3,81,0,0,0,0,0,1,0,0
1971,131,70,32,-8,11,25,443,2,4,37,1,0,0,0,0,0,0,0
1999,181,85,15,-5,9,29,268,0,5,48,0,0,0,0,0,1,0,0
1994,85,94,44,-3,9,78,182,0,6,79,0,0,1,0,0,0,0,0
1999,150,79,34,-6,14,43,264,0,4,56,0,0,0,0,0,1,0,0
2010,147,90,53,-9,14,91,205,0,4,64,0,0,0,0,0,1,0,0
1997,94,9,48,-18,11,22,256,89,4,65,1,0,0,0,0,0,0,0
2012,137,30,59,-10,12,14,240,69,4,72,0,0,0,1,0,0,0,0
2013,114,93,41,-5,60,39,163,34,10,32,1,0,0,0,0,0,0,0
1986,115,91,63,-7,23,81,287,4,4,56,1,0,0,0,0,0,0,0
2006,103,81,71,-4,7,73,257,1,3,74,0,1,0,0,0,0,0,0
2003,133,20,34,-14,34,7,287,13,3,56,0,0,0,1,0,0,0,0
2002,110,87,51,-5,33,43,233,1,5,43,0,0,0,0,0,0,0,1
1995,99,65,59,-9,13,39,245,22,3,58,0,0,0,0,0,0,0,1
2017,125,40,50,-9,12,15,225,34,3,25,0,0,0,1,0,0,0,0
2014,124,85,62,-6,24,64,215,12,3,43,0,0,0,0,0,0,0,1
2014,102,73,48,-5,21,43,215,3,3,64,0,1,0,0,0,0,0,0
2008,122,77,30,-3,12,9,467,0,3,52,0,0,0,0,0,1,0,0
1988,102,65,56,-13,6,60,269,23,3,63,1,0,0,0,0,0,0,0
1970,124,80,60,-7,7,62,147,4,3,66,1,0,0,0,0,0,0,0
2012,92,71,56,-5,11,39,225,0,5,67,0,0,0,1,0,0,0,0
1997,77,52,44,-9,15,18,305,18,3,64,0,0,0,0,0,1,0,0
2006,149,81,52,-4,12,53,192,0,3,42,0,1,0,0,0,0,0,0
1986,89,65,62,-9,7,63,330,6,4,54,1,0,0,0,0,0,0,0
2002,160,71,50,-8,43,33,375,8,5,45,0,0,0,0,0,0,0,1
1988,122,31,72,-19,9,51,335,9,4,45,1,0,0,0,0,0,0,0
1978,122,72,36,-10,36,47,360,2,4,55,1,0,0,0,0,0,0,0
1972,145,27,40,-12,10,9,225,74,3,69,1,0,0,0,0,0,0,0
2017,69,62,59,-6,13,27,186,2,11,75,0,1,0,0,0,0,0,0
2001,128,80,45,-9,11,25,251,0,5,46,0,0,1,0,0,0,0,0
2006,152,81,32,-7,15,12,202,8,5,40,1,0,0,0,0,0,0,0
1998,166,49,38,-12,11,21,211,24,6,50,0,0,0,0,0,0,0,1
1975,129,37,43,-10,32,19,278,37,3,68,0,0,0,0,1,0,0,0
1963,66,9,36,-18,11,19,187,92,5,59,0,0,0,0,1,0,0,0
2015,83,41,27,-8,12,32,255,29,3,21,0,0,0,0,0,0,0,1
2016,142,28,59,-5,15,34,272,88,3,70,0,1,0,0,0,0,0,0
1977,94,32,48,-11,11,39,206,37,3,77,1,0,0,0,0,0,0,0
2011,138,87,23,-5,29,19,256,0,5,69,0,0,0,0,0,1,0,0
2008,138,62,49,-7,11,42,242,9,3,78,0,1,0,0,0,0,0,0
2004,118,84,59,-6,9,43,237,0,6,69,0,0,1,0,0,0,0,0
2009,97,55,62,-8,30,31,270,19,2,66,0,1,0,0,0,0,0,0
1971,124,71,46,-9,13,41,174,21,4,50,1,0,0,0,0,0,0,0
2007,110,96,43,-4,17,56,186,0,4,57,0,0,0,0,0,1,0,0
2017,90,39,52,-7,14,24,208,54,3,83,0,0,0,1,0,0,0,0
2002,112,67,91,-3,24,66,290,0,7,82,0,1,0,0,0,0,0,0
1986,136,77,52,-6,14,88,245,4,3,73,0,0,0,0,0,0,1,0
2002,102,71,71,-6,13,54,257,6,3,74,0,0,0,1,0,0,0,0
1980,145,89,64,-5,34,94,167,14,4,33,0,0,0,0,0,0,1,0
1989,84,45,62,-13,6,57,256,21,3,76,1,0,0,0,0,0,0,0
1968,184,53,41,-9,31,41,206,19,3,43,0,0,0,0,0,0,0,1
2001,123,70,61,-9,33,48,320,2,13,75,0,1,0,0,0,0,0,0
1972,161,84,26,-7,28,46,157,0,10,56,1,0,0,0,0,0,0,0
1970,131,79,31,-8,11,26,201,35,5,29,0,0,0,1,0,0,0,0
1972,134,75,29,-9,68,35,210,5,5,66,1,0,0,0,0,0,0,0
1969,140,44,30,-13,18,43,319,7,3,73,1,0,0,0,0,0,0,0
2012,105,88,66,-5,14,86,238,2,4,66,0,0,1,0,0,0,0,0
2018,81,49,50,-8,14,76,135,76,5,23,0,0,0,0,0,0,0,1
2001,146,40,38,-7,10,19,256,78,3,49,0,0,0,0,0,1,0,0
1975,138,75,75,-7,44,83,215,29,3,63,0,1,0,0,0,0,0,0
1986,111,86,56,-8,23,94,418,0,3,53,1,0,0,0,0,0,0,0
1984,110,31,40,-10,37,28,260,34,3,52,1,0,0,0,0,0,0,0
2015,146,45,54,-9,11,14,283,46,3,69,0,1,0,0,0,0,0,0
1977,177,48,65,-16,6,80,448,23,6,58,1,0,0,0,0,0,0,0
2005,115,89,74,-4,9,96,203,8,5,64,0,0,0,1,0,0,0,0
2018,126,60,73,-10,6,96,179,40,5,23,0,0,0,0,0,0,0,1
2006,115,70,73,-8,6,41,252,0,3,52,0,0,0,1,0,0,0,0
2018,94,68,54,-9,9,47,219,1,6,21,0,0,0,0,0,0,0,1
2015,49,37,39,-11,8,51,293,21,3,78,0,1,0,0,0,0,0,0
1979,75,66,53,-6,7,76,159,43,3,70,1,0,0,0,0,0,0,0
2006,160,85,55,-8,32,46,283,2,4,42,0,0,0,0,0,0,0,1
1993,174,33,38,-13,21,20,331,74,3,39,1,0,0,0,0,0,0,0
1991,127,79,43,-5,13,51,218,32,9,55,1,0,0,0,0,0,0,0
2008,137,72,28,-5,20,17,231,1,4,76,0,0,1,0,0,0,0,0
2009,116,88,74,-6,42,33,317,0,4,66,0,0,0,0,0,0,1,0
1989,90,86,57,-6,36,31,248,6,9,48,1,0,0,0,0,0,0,0
2016,163,51,49,-8,10,34,214,58,12,76,0,1,0,0,0,0,0,0
2003,144,44,47,-11,32,31,281,60,4,52,1,0,0,0,0,0,0,0
1993,113,63,45,-12,9,36,233,8,3,67,0,0,0,0,0,1,0,0
1993,92,43,52,-10,13,10,239,1,4,82,0,0,0,0,0,1,0,0
2002,146,44,56,-7,11,21,310,73,2,84,0,1,0,0,0,0,0,0
1971,92,28,70,-15,8,45,269,68,3,68,0,0,0,0,1,0,0,0
1976,135,28,30,-13,17,33,399,80,3,52,0,1,0,0,0,0,0,0
2000,95,26,47,-11,12,27,232,82,4,55,0,0,0,0,0,0,0,1
2013,151,95,58,-4,4,78,269,2,6,40,0,0,0,0,0,0,0,1
1978,91,82,67,-7,97,80,317,10,5,40,0,1,0,0,0,0,0,0
1979,104,39,69,-16,25,72,239,8,4,77,1,0,0,0,0,0,0,0
2011,120,75,62,-5,9,56,221,64,5,65,0,1,0,0,0,0,0,0
1985,131,82,60,-14,13,74,205,12,4,57,1,0,0,0,0,0,0,0
1995,84,54,77,-7,13,32,280,37,10,72,0,1,0,0,0,0,0,0
1967,128,21,38,-12,11,39,215,94,3,63,0,1,0,0,0,0,0,0
2002,82,47,41,-7,10,39,210,56,3,61,0,0,0,0,0,0,0,1
1967,95,40,54,-11,10,23,341,70,3,62,0,1,0,0,0,0,0,0
1965,95,73,53,-8,10,76,140,19,3,73,0,1,0,0,0,0,0,0
1966,81,35,48,-10,12,71,120,78,3,63,0,1,0,0,0,0,0,0
2008,153,91,54,-6,14,37,203,0,5,79,0,0,1,0,0,0,0,0
2014,160,82,65,-5,9,96,233,22,18,80,0,0,0,0,0,0,1,0
2014,134,71,33,-7,13,19,532,31,3,60,0,0,0,1,0,0,0,0
2001,120,60,85,-12,19,87,433,6,4,44,0,0,0,0,1,0,0,0
1968,104,37,77,-11,8,54,164,68,3,73,0,1,0,0,0,0,0,0
2012,131,28,33,-13,13,28,188,43,3,64,1,0,0,0,0,0,0,0
2011,103,69,55,-4,8,56,161,10,3,42,0,0,0,0,0,0,0,1
2013,170,75,45,-6,18,42,243,17,6,35,0,0,0,1,0,0,0,0
1962,119,26,67,-14,6,37,147,45,5,77,0,0,0,0,1,0,0,0
1998,96,80,22,-6,9,26,291,0,4,37,0,0,0,0,0,1,0,0
1984,106,84,46,-7,78,71,228,0,3,59,1,0,0,0,0,0,0,0
1986,111,68,79,-10,22,88,349,78,4,63,1,0,0,0,0,0,0,0
1968,112,52,46,-9,28,35,256,65,3,45,0,0,0,0,0,0,0,1
2003,110,86,50,-4,64,24,186,0,4,81,0,0,0,0,0,1,0,0
1970,80,21,15,-14,12,26,293,82,3,71,1,0,0,0,0,0,0,0
1993,203,64,26,-10,9,38,281,20,6,74,0,0,0,0,0,1,0,0
1986,118,84,54,-7,6,19,310,6,6,75,1,0,0,0,0,0,0,0
1978,131,87,70,-6,21,81,188,8,3,66,0,1,0,0,0,0,0,0
1982,159,54,58,-8,8,55,259,5,3,48,1,0,0,0,0,0,0,0
1997,76,39,26,-11,11,12,229,6,3,71,0,0,0,0,0,1,0,0
1974,169,38,23,-14,13,33,261,75,3,51,1,0,0,0,0,0,0,0
1966,127,49,73,-14,9,80,222,30,4,64,1,0,0,0,0,0,0,0
1980,131,53,87,-13,20,96,250,1,8,50,0,1,0,0,0,0,0,0
1977,129,45,75,-15,12,95,220,42,6,47,0,0,0,0,0,0,0,1
1973,140,40,51,-13,11,23,150,25,3,74,1,0,0,0,0,0,0,0
2012,76,55,35,-7,11,8,286,42,3,74,0,1,0,0,0,0,0,0
1991,87,40,14,-9,12,4,295,58,4,51,1,0,0,0,0,0,0,0
2012,154,58,27,-8,11,20,308,1,4,58,0,0,1,0,0,0,0,0
2013,117,78,52,-4,11,90,236,0,4,66,0,0,0,0,0,1,0,0
1968,102,44,48,-14,6,42,148,1,3,57,0,0,0,0,1,0,0,0
1995,84,13,21,-14,96,17,272,73,3,31,0,0,0,0,1,0,0,0
2014,105,76,73,-5,6,54,228,13,3,61,0,1,0,0,0,0,0,0
2016,116,50,58,-7,13,11,206,20,3,74,0,1,0,0,0,0,0,0
1981,79,35,62,-14,9,66,206,46,3,46,0,0,0,0,0,0,0,1
1985,114,46,69,-12,6,70,312,25,3,50,1,0,0,0,0,0,0,0
2012,103,76,45,-5,15,42,267,2,3,75,0,0,0,1,0,0,0,0
2014,146,69,59,-7,10,19,212,72,8,43,0,0,0,1,0,0,0,0
2007,111,66,87,-7,14,32,269,4,8,72,0,1,0,0,0,0,0,0
1971,141,63,41,-10,51,80,581,0,6,43,1,0,0,0,0,0,0,0
1967,130,60,66,-11,18,80,152,43,3,80,0,1,0,0,0,0,0,0
2012,85,32,52,-11,12,27,212,70,3,51,0,1,0,0,0,0,0,0
1980,137,69,49,-11,28,56,489,25,4,43,1,0,0,0,0,0,0,0
2019,98,56,70,-7,28,51,183,25,5,68,0,0,0,0,0,0,0,1
1969,80,45,39,-10,19,39,240,0,3,46,0,0,0,1,0,0,0,0
2002,76,57,46,-4,11,10,239,58,3,71,0,0,0,0,0,0,1,0
2018,96,39,57,-6,23,32,216,37,3,88,0,0,0,0,0,0,1,0
2008,114,60,88,-11,14,96,201,28,4,53,0,0,0,0,0,0,0,1
1968,100,73,39,-8,10,62,272,0,3,60,1,0,0,0,0,0,0,0
2013,146,58,47,-7,25,37,183,51,3,49,0,0,1,0,0,0,0,0
1971,115,31,55,-12,11,41,218,51,4,66,1,0,0,0,0,0,0,0
2000,90,66,54,-8,55,49,214,14,4,48,1,0,0,0,0,0,0,0
1969,90,90,41,-12,41,42,334,5,41,76,1,0,0,0,0,0,0,0
1996,126,88,58,-7,15,79,253,20,5,49,0,0,0,0,0,0,0,1
1973,92,38,59,-12,10,45,279,27,5,67,0,0,0,1,0,0,0,0
1977,81,50,69,-7,26,47,122,68,12,70,1,0,0,0,0,0,0,0
1992,115,52,65,-14,10,45,389,0,3,58,1,0,0,0,0,0,0,0
1984,140,59,38,-7,12,34,243,5,3,76,1,0,0,0,0,0,0,0
2016,113,83,67,-6,10,70,238,1,7,75,0,0,0,0,0,0,1,0
1998,110,89,60,-9,17,53,323,10,5,44,0,1,0,0,0,0,0,0
1984,135,75,73,-10,20,64,179,9,3,60,0,1,0,0,0,0,0,0
1969,75,66,40,-10,17,51,413,77,12,50,1,0,0,0,0,0,0,0
1956,95,66,56,-8,14,96,119,65,6,62,0,0,0,0,1,0,0,0
2006,122,87,64,-3,29,45,185,49,12,72,0,1,0,0,0,0,0,0
2007,95,88,62,-5,7,86,184,27,3,41,0,1,0,0,0,0,0,0
1978,102,33,34,-14,15,35,305,65,3,50,0,0,0,0,0,0,0,1
1975,134,58,30,-6,7,18,576,37,3,51,1,0,0,0,0,0,0,0
1968,145,46,31,-9,13,43,188,16,3,66,0,0,0,0,1,0,0,0
1979,155,94,48,-5,41,94,138,1,4,42,0,0,0,0,0,0,1,0
2005,139,71,82,-7,61,77,223,1,18,80,0,0,0,0,0,1,0,0
1969,156,30,40,-15,10,19,249,63,3,57,0,1,0,0,0,0,0,0
1973,60,22,23,-13,27,18,214,95,3,66,1,0,0,0,0,0,0,0
1997,121,95,70,-4,9,89,192,64,7,50,0,0,0,0,0,0,0,1
2011,168,82,51,-11,14,7,232,0,3,51,0,1,0,0,0,0,0,0
1988,115,77,68,-6,25,71,200,11,3,63,1,0,0,0,0,0,0,0
1996,99,29,49,-8,18,4,317,65,3,37,0,0,0,1,0,0,0,0
1970,154,38,35,-16,5,48,276,9,3,60,1,0,0,0,0,0,0,0
1977,173,87,33,-8,46,49,508,21,12,67,1,0,0,0,0,0,0,0
2017,120,60,52,-5,11,22,341,3,3,80,0,0,0,0,0,0,1,0
2016,163,79,39,-6,40,34,204,0,5,53,0,0,0,0,0,0,0,1
1978,105,38,84,-13,20,89,268,54,6,67,1,0,0,0,0,0,0,0
2008,190,76,79,-7,10,49,346,3,24,46,0,0,0,0,0,0,0,1
2017,75,71,60,-4,17,55,200,39,30,78,0,1,0,0,0,0,0,0
1987,119,82,71,-9,9,87,291,21,5,81,0,0,0,0,0,0,1,0
2009,174,96,49,-2,46,81,277,3,39,77,0,1,0,0,0,0,0,0
1992,118,97,57,-4,8,57,347,0,5,58,0,1,0,0,0,0,0,0
1976,108,70,68,-10,11,93,243,32,4,60,1,0,0,0,0,0,0,0
2000,86,56,44,-7,25,70,144,35,3,47,0,1,0,0,0,0,0,0
1982,78,51,38,-13,21,74,331,2,4,70,1,0,0,0,0,0,0,0
1993,94,48,31,-9,8,19,331,14,3,61,0,0,0,0,0,1,0,0
1968,142,97,48,-7,6,49,163,7,9,66,0,1,0,0,0,0,0,0
2003,70,59,43,-6,9,25,259,46,3,45,0,0,0,0,0,0,0,1
2010,174,92,55,-11,99,11,332,1,7,37,0,1,0,0,0,0,0,0
2007,112,81,65,-5,14,82,173,0,3,66,1,0,0,0,0,0,0,0
2015,128,46,72,-8,11,39,201,8,3,68,0,0,0,1,0,0,0,0
2012,142,75,50,-6,35,30,197,1,4,44,0,0,0,0,0,0,0,1
1996,89,65,87,-5,28,67,305,30,29,76,0,1,0,0,0,0,0,0
1989,134,82,72,-6,85,87,322,3,5,69,1,0,0,0,0,0,0,0
1998,133,80,52,-6,61,63,257,0,3,58,1,0,0,0,0,0,0,0
1993,116,62,80,-13,32,64,199,2,5,60,0,1,0,0,0,0,0,0
2014,93,41,67,-12,11,36,215,65,5,60,0,0,0,0,0,0,0,1
1998,122,98,71,-7,76,58,255,3,5,51,0,0,0,0,0,0,1,0
1967,133,47,40,-8,11,39,219,33,3,71,0,0,0,1,0,0,0,0
1973,128,57,58,-9,36,82,248,38,3,64,1,0,0,0,0,0,0,0
1992,119,70,67,-8,20,66,314,42,3,67,0,0,0,0,0,1,0,0
1991,89,26,52,-17,9,49,170,82,3,51,0,0,0,1,0,0,0,0
1967,90,75,42,-10,17,79,146,20,5,72,1,0,0,0,0,0,0,0
1974,138,32,26,-12,13,17,211,89,3,59,0,0,0,0,1,0,0,0
1984,110,8,52,-20,10,10,408,75,3,41,0,0,0,1,0,0,0,0
2009,124,46,53,-10,20,22,291,8,3,32,0,0,0,0,0,0,0,1
1995,94,77,53,-6,26,45,212,1,3,24,0,0,0,0,0,1,0,0
2010,120,39,62,-12,12,44,249,23,3,51,0,0,0,0,0,1,0,0
1989,145,97,71,-5,36,90,288,8,5,73,1,0,0,0,0,0,0,0
2011,128,71,73,-6,10,97,240,14,3,84,0,0,0,1,0,0,0,0
1973,121,19,41,-13,11,63,246,85,3,64,0,0,0,0,1,0,0,0
2007,124,46,56,-7,10,19,245,72,3,38,0,0,0,1,0,0,0,0
1980,170,28,47,-16,13,33,232,25,3,68,0,0,0,0,1,0,0,0
1981,119,75,50,-9,45,51,251,13,4,80,1,0,0,0,0,0,0,0
2018,89,34,71,-7,16,49,241,79,3,50,0,1,0,0,0,0,0,0
1989,174,89,36,-7,13,26,294,2,12,68,0,0,0,0,0,1,0,0
1967,132,17,41,-16,11,35,229,92,4,66,0,1,0,0,0,0,0,0
2009,92,76,52,-5,57,63,219,42,3,43,0,1,0,0,0,0,0,0
2000,139,77,55,-9,13,42,253,0,3,63,1,0,0,0,0,0,0,0
1994,75,41,52,-13,35,28,511,20,3,59,1,0,0,0,0,0,0,0
2014,130,44,72,-9,9,32,243,58,3,72,0,0,0,0,0,0,1,0
2000,115,61,67,-11,11,67,181,41,3,51,0,0,0,0,0,0,0,1
1988,104,29,71,-16,13,19,297,31,4,77,0,1,0,0,0,0,0,0
1987,85,50,42,-11,6,27,206,55,3,44,0,0,0,0,0,0,0,1
2011,126,83,60,-7,34,35,339,3,4,58,0,1,0,0,0,0,0,0
1990,113,81,64,-8,8,82,257,16,3,65,0,0,0,0,0,0,1,0
2015,170,64,73,-6,6,65,202,5,14,83,0,0,1,0,0,0,0,0
1985,86,51,71,-9,10,52,270,58,3,68,0,1,0,0,0,0,0,0
1988,125,28,53,-14,18,6,659,24,3,38,0,0,0,1,0,0,0,0
1987,206,89,38,-9,3,80,247,3,4,67,0,0,0,0,0,1,0,0
2016,130,70,68,-9,14,81,214,0,3,54,0,1,0,0,0,0,0,0
2012,126,32,65,-11,13,28,233,66,3,56,0,0,0,0,0,1,0,0
1979,77,70,41,-9,11,37,309,22,3,64,1,0,0,0,0,0,0,0
2011,140,51,44,-8,13,25,245,12,3,40,0,0,0,0,0,0,0,1
2003,95,94,33,-3,24,30,236,1,7,78,0,0,0,0,0,1,0,0
2007,135,75,51,-7,14,28,236,0,3,47,1,0,0,0,0,0,0,0
2012,78,20,24,-14,11,27,345,98,3,19,0,0,0,1,0,0,0,0
1996,81,54,56,-9,16,31,207,9,3,32,0,0,0,0,0,1,0,0
2005,72,21,46,-11,11,26,266,91,3,42,0,0,0,0,0,0,0,1
1977,105,50,70,-13,32,68,222,6,3,68,1,0,0,0,0,0,0,0
2001,92,69,76,-5,57,73,297,3,5,56,0,0,0,0,0,0,1,0
1977,135,94,59,-5,7,83,224,2,4,73,1,0,0,0,0,0,0,0
1979,84,56,53,-8,30,38,327,70,3,56,0,1,0,0,0,0,0,0
1975,129,49,72,-15,9,80,253,11,3,68,1,0,0,0,0,0,0,0
2008,125,92,52,-7,2,73,234,2,5,34,1,0,0,0,0,0,0,0
1983,117,45,82,-10,7,74,254,54,3,84,1,0,0,0,0,0,0,0
2014,168,77,38,-6,27,42,185,0,4,57,0,0,0,0,0,0,0,1
1995,122,72,40,-9,5,48,258,0,6,71,0,0,0,0,0,1,0,0
2017,145,91,57,-5,14,40,197,3,5,41,0,0,0,1,0,0,0,0
2013,152,88,51,-5,7,68,268,0,3,57,0,0,0,0,0,1,0,0
2004,99,46,54,-9,14,14,247,0,2,45,0,0,0,0,0,1,0,0
2001,99,70,69,-6,16,48,214,22,3,77,0,1,0,0,0,0,0,0
2015,95,42,50,-12,20,22,242,88,3,41,0,1,0,0,0,0,0,0
1991,123,82,58,-9,6,64,332,0,3,74,0,0,0,0,0,1,0,0
1972,136,16,44,-11,11,29,167,91,3,53,0,0,0,1,0,0,0,0
1991,109,85,28,-6,18,29,318,4,4,73,0,0,0,0,0,1,0,0
1998,102,59,59,-7,8,36,278,0,3,42,0,0,0,0,0,1,0,0
2006,128,40,40,-9,9,22,240,3,3,49,0,0,0,0,0,0,0,1
1993,97,70,62,-10,6,73,234,1,3,68,0,0,0,0,0,1,0,0
1973,102,72,50,-9,8,18,387,1,4,57,1,0,0,0,0,0,0,0
1984,129,92,74,-5,8,93,306,11,4,64,1,0,0,0,0,0,0,0
2016,74,51,36,-8,16,15,318,4,3,40,0,0,0,0,0,0,0,1
2005,149,88,18,-4,32,39,226,0,5,61,0,0,0,0,0,1,0,0
1974,112,81,60,-5,85,77,197,63,5,48,1,0,0,0,0,0,0,0
2002,58,40,25,-9,9,11,245,45,4,52,0,0,0,0,0,0,0,1
1970,123,59,76,-10,61,33,189,49,6,65,0,1,0,0,0,0,0,0
2002,115,97,60,-6,13,72,212,0,5,64,0,0,0,0,1,0,0,0
2011,79,73,50,-6,31,45,200,14,3,30,0,0,0,0,0,0,0,1
1994,128,87,55,-4,22,19,322,3,4,59,0,0,0,0,0,1,0,0
2013,134,92,59,-5,27,63,241,6,6,48,0,1,0,0,0,0,0,0
1991,85,40,52,-13,8,63,221,21,3,51,0,0,0,0,0,0,0,1
2018,86,61,51,-5,8,23,295,0,2,12,0,0,0,0,0,0,0,1
2003,105,59,43,-6,24,15,330,2,3,45,0,0,0,0,0,0,0,1
1989,94,35,64,-9,11,20,204,49,3,72,0,1,0,0,0,0,0,0
2002,74,65,62,-7,10,56,288,57,18,74,0,0,0,0,0,0,1,0
